interaction_id,user_id,article_id
5622,2783,59
5623,2784,219
5624,2784,159
5625,2785,60
5626,2785,217
5627,2786,12
5628,2786,109
5629,2787,49
5630,2787,227
5631,2788,232
5632,2789,144
5633,2789,65
5634,2790,17
5635,2790,71
5636,2791,98
5637,2791,141
5638,2792,108
5639,2792,96
5640,2792,102
5641,2793,117
5642,2793,172
5643,2794,152
5644,2795,134
5645,2796,137
5646,2796,141
5647,2797,93
5648,2797,164
5649,2798,166
5650,2798,32
5651,2799,231
5652,2799,144
5653,2800,217
5654,2801,239
5655,2802,162
5656,2802,10
5657,2803,186
5658,2803,224
5659,2803,19
5660,2803,2
5661,2804,186
5662,2804,127
5663,2805,36
5664,2805,52
5665,2805,129
5666,2806,221
5667,2806,189
5668,2807,123
5669,2807,24
5670,2808,217
5671,2809,26
5672,2809,201
5673,2810,121
5674,2810,129
5675,2811,209
5676,2811,45
5677,2811,16
5678,2811,99
5679,2812,116
5680,2813,162
5681,2814,166
5682,2814,221
5683,2814,101
5684,2814,191
5685,2815,191
5686,2815,69
5687,2815,216
5688,2815,81
5689,2816,165
5690,2816,239
5691,2817,20
5692,2817,195
5693,2818,154
5694,2818,196
5695,2819,217
5696,2819,106
5697,2820,87
5698,2820,95
5699,2821,229
5700,2821,45
5701,2822,136
5702,2823,79
5703,2823,82
5704,2823,206
5705,2824,11
5706,2825,77
5707,2826,113
5708,2827,1
5709,2827,37
5710,2828,207
5711,2828,179
5712,2829,14
5713,2829,139
5714,2830,66
5715,2830,101
5716,2831,66
5717,2831,184
5718,2832,205
5719,2832,43
5720,2833,47
5721,2833,41
5722,2834,33
5723,2835,159
5724,2835,85
5725,2836,6
5726,2836,46
5727,2837,190
5728,2837,73
5729,2838,216
5730,2838,97
5731,2839,16
5732,2839,93
5733,2840,143
5734,2840,59
5735,2840,62
5736,2840,81
5737,2841,213
5738,2842,54
5739,2842,183
5740,2843,136
5741,2843,216
5742,2844,186
5743,2844,167
5744,2845,114
5745,2845,150
5746,2846,135
5747,2846,108
5748,2847,166
5749,2847,153
5750,2848,183
5751,2848,166
5752,2848,202
5753,2849,165
5754,2850,228
5755,2850,194
5756,2851,93
5757,2851,153
5758,2852,118
5759,2852,143
5760,2853,212
5761,2854,8
5762,2854,218
5763,2855,151
5764,2856,132
5765,2857,34
5766,2857,131
5767,2858,93
5768,2858,180
5769,2859,171
5770,2860,179
5771,2860,178
5772,2861,25
5773,2861,8
5774,2862,125
5775,2862,80
5776,2863,7
5777,2863,32
5778,2864,222
5779,2864,97
5780,2864,110
5781,2865,32
5782,2865,100
5783,2866,43
5784,2866,117
5785,2866,3
5786,2867,232
5787,2867,90
5788,2868,175
5789,2868,214
5790,2869,16
5791,2869,205
5792,2870,24
5793,2870,14
5794,2870,31
5795,2870,216
5796,2871,104
5797,2872,193
5798,2872,168
5799,2873,190
5800,2873,8
5801,2873,223
5802,2873,186
5803,2873,200
5804,2874,218
5805,2874,102
5806,2875,154
5807,2875,231
5808,2875,117
5809,2876,21
5810,2876,146
5811,2877,65
5812,2877,164
5813,2878,109
5814,2878,100
5815,2879,78
5816,2879,14
5817,2880,212
5818,2880,103
5819,2880,160
5820,2880,227
5821,2880,163
5822,2880,132
5823,2880,117
5824,2880,143
5825,2880,223
5826,2880,196
5827,2880,79
5828,2881,11
5829,2881,235
5830,2882,55
5831,2882,191
5832,2882,67
5833,2883,159
5834,2883,169
5835,2884,110
5836,2884,28
5837,2885,158
5838,2885,72
5839,2886,48
5840,2886,66
5841,2887,163
5842,2887,191
5843,2887,159
5844,2887,209
5845,2888,79
5846,2889,139
5847,2889,182
5848,2889,186
5849,2890,110
5850,2890,145
5851,2890,6
5852,2891,10
5853,2891,239
5854,2891,188
5855,2892,148
5856,2892,147
5857,2893,31
5858,2893,120
5859,2894,152
5860,2894,41
5861,2895,51
5862,2895,222
5863,2896,222
5864,2896,120
5865,2896,23
5866,2897,139
5867,2898,229
5868,2898,20
5869,2899,105
5870,2899,49
5871,2900,48
5872,2900,151
5873,2901,61
5874,2901,190
5875,2902,76
5876,2902,141
5877,2903,130
5878,2903,188
5879,2903,180
5880,2904,45
5881,2904,7
5882,2905,66
5883,2905,69
5884,2906,12
5885,2906,190
5886,2907,32
5887,2907,46
5888,2908,174
5889,2908,131
5890,2908,186
5891,2909,116
5892,2909,203
5893,2910,227
5894,2911,176
5895,2912,216
5896,2912,50
5897,2912,208
5898,2913,180
5899,2913,61
5900,2914,189
5901,2914,85
5902,2915,116
5903,2916,64
5904,2916,115
5905,2916,186
5906,2917,133
5907,2917,183
5908,2918,12
5909,2919,83
5910,2919,120
5911,2919,211
5912,2919,18
5913,2920,209
5914,2921,146
5915,2921,44
5916,2922,20
5917,2922,12
5918,2922,136
5919,2922,238
5920,2922,141
5921,2922,65
5922,2922,210
5923,2923,184
5924,2923,205
5925,2923,183
5926,2924,143
5927,2924,77
5928,2925,239
5929,2925,132
5930,2925,100
5931,2925,103
5932,2926,73
5933,2926,236
5934,2927,100
5935,2927,155
5936,2928,75
5937,2928,231
5938,2929,147
5939,2929,62
5940,2930,221
5941,2930,148
5942,2931,158
5943,2932,103
5944,2932,174
5945,2933,222
5946,2934,40
5947,2935,163
5948,2936,218
5949,2936,127
5950,2937,59
5951,2937,23
5952,2938,165
5953,2938,198
5954,2938,98
5955,2939,124
5956,2939,42
5957,2940,224
5958,2940,134
5959,2940,223
5960,2940,66
5961,2940,113
5962,2941,3
5963,2941,140
5964,2942,24
5965,2942,198
5966,2943,16
5967,2943,175
5968,2944,205
5969,2944,229
5970,2945,110
5971,2945,60
5972,2946,182
5973,2946,3
5974,2947,202
5975,2947,170
5976,2948,60
5977,2949,238
5978,2950,91
5979,2950,181
5980,2951,165
5981,2951,86
5982,2952,79
5983,2952,116
5984,2953,190
5985,2953,169
5986,2953,94
5987,2954,236
5988,2954,75
5989,2955,197
5990,2955,5
5991,2956,42
5992,2956,84
5993,2957,190
5994,2957,200
5995,2958,128
5996,2958,194
5997,2958,74
5998,2958,118
5999,2958,102
6000,2959,63
6001,2959,59
6002,2960,105
6003,2960,117
6004,2961,199
6005,2961,15
6006,2962,22
6007,2962,156
6008,2963,35
6009,2963,63
6010,2963,147
6011,2964,187
6012,2964,103
6013,2965,74
6014,2965,27
6015,2966,45
6016,2966,28
6017,2967,149
6018,2967,163
6019,2968,20
6020,2968,221
6021,2969,61
6022,2969,231
6023,2970,210
6024,2970,53
6025,2971,222
6026,2971,223
6027,2972,125
6028,2972,72
6029,2973,21
6030,2973,27
6031,2974,33
6032,2974,127
6033,2975,30
6034,2975,175
6035,2976,152
6036,2977,99
6037,2977,208
6038,2978,40
6039,2978,150
6040,2979,186
6041,2979,208
6042,2980,182
6043,2980,208
6044,2981,214
6045,2981,221
6046,2982,127
6047,2982,235
6048,2983,41
6049,2983,135
6050,2983,169
6051,2984,88
6052,2984,49
6053,2985,158
6054,2985,105
6055,2985,98
6056,2986,83
6057,2986,192
6058,2987,129
6059,2987,203
6060,2987,105
6061,2988,183
6062,2989,61
6063,2989,97
6064,2990,192
6065,2991,235
6066,2991,231
6067,2992,18
6068,2992,136
6069,2993,11
6070,2993,151
6071,2994,104
6072,2994,5
6073,2995,216
6074,2996,99
6075,2996,48
6076,2997,160
6077,2997,144
6078,2998,208
6079,2998,110
6080,2999,132
6081,3000,100
6082,3000,91
6083,3000,75
6084,3001,67
6085,3001,57
6086,3002,239
6087,3002,12
6088,3003,39
6089,3003,87
6090,3004,38
6091,3004,13
6092,3005,62
6093,3005,55
6094,3005,12
6095,3006,125
6096,3007,193
6097,3007,226
6098,3008,42
6099,3008,41
6100,3008,239
6101,3009,158
6102,3009,13
6103,3009,209
6104,3010,16
6105,3011,173
6106,3011,150
6107,3012,222
6108,3013,235
6109,3013,57
6110,3014,148
6111,3014,51
6112,3015,121
6113,3015,47
6114,3016,59
6115,3016,76
6116,3017,185
6117,3018,230
6118,3018,213
6119,3018,239
6120,3019,224
6121,3019,147
6122,3020,97
6123,3020,63
6124,3021,177
6125,3021,229
6126,3022,106
6127,3022,147
6128,3023,75
6129,3023,125
6130,3024,60
6131,3024,118
6132,3025,103
6133,3025,234
6134,3026,5
6135,3026,203
6136,3027,168
6137,3027,232
6138,3028,40
6139,3028,77
6140,3029,137
6141,3029,234
6142,3030,173
6143,3030,98
6144,3031,154
6145,3032,33
6146,3032,114
6147,3032,78
6148,3033,135
6149,3033,182
6150,3034,21
6151,3034,63
6152,3035,20
6153,3035,131
6154,3036,109
6155,3036,15
6156,3037,44
6157,3037,111
6158,3038,230
6159,3038,196
6160,3038,88
6161,3038,49
6162,3038,91
6163,3038,233
6164,3038,133
6165,3039,90
6166,3039,162
6167,3040,10
6168,3040,215
6169,3041,107
6170,3041,117
6171,3042,42
6172,3042,174
6173,3043,233
6174,3043,138
6175,3044,221
6176,3044,126
6177,3045,193
6178,3045,66
6179,3046,152
6180,3046,18
6181,3047,95
6182,3047,112
6183,3048,212
6184,3048,232
6185,3049,128
